flesch_kincaid_scaled_A,vocabulary_complexity_A,readability_scores_A,text_length_scaled_A,JJ_A,VBP_A,RB_A,flesch_kincaid_scaled_B,vocabulary_complexity_B,readability_scores_B,text_length_scaled_B,JJ_B,VBP_B,RB_B,Result
0.7714564944786124,0.855072463768116,0.3185185185185185,0.20731707317073178,0.2894736842105263,0.0,0.05263157894736842,0.5718723736063352,0.8876404494382022,0.39431818181818185,0.451219512195122,0.22916666666666666,0.0625,0.0625,1
0.7714564944786124,0.855072463768116,0.3185185185185185,0.20731707317073178,0.2894736842105263,0.0,0.05263157894736842,0.30771513723632193,0.625,0.05795454545454546,0.5365853658536587,0.3653846153846154,0.019230769230769232,0.038461538461538464,1
0.7714564944786124,0.855072463768116,0.3185185185185185,0.20731707317073178,0.2894736842105263,0.0,0.05263157894736842,0.5323336965681078,0.6125,0.5055555555555555,0.3414634146341463,0.3695652173913043,0.043478260869565216,0.043478260869565216,1
0.7714564944786124,0.855072463768116,0.3185185185185185,0.20731707317073178,0.2894736842105263,0.0,0.05263157894736842,0.5184249093678887,0.958904109589041,0.3796296296296296,0.25609756097560976,0.33333333333333326,0.023809523809523808,0.0,1
0.7714564944786124,0.855072463768116,0.3185185185185185,0.20731707317073178,0.2894736842105263,0.0,0.05263157894736842,0.557634433415183,0.8977272727272727,0.4469104308390022,0.4390243902439025,0.5,0.05263157894736842,0.05263157894736842,1
0.7714564944786124,0.855072463768116,0.3185185185185185,0.20731707317073178,0.2894736842105263,0.0,0.05263157894736842,0.5775841436189044,0.7373737373737373,0.3762515262515262,0.573170731707317,0.6,0.08571428571428572,0.14285714285714285,1
0.7714564944786124,0.855072463768116,0.3185185185185185,0.20731707317073178,0.2894736842105263,0.0,0.05263157894736842,0.5066684349166335,0.8857142857142857,0.24119318181818183,0.2195121951219512,0.47058823529411764,0.0,0.029411764705882353,1
0.7714564944786124,0.855072463768116,0.3185185185185185,0.20731707317073178,0.2894736842105263,0.0,0.05263157894736842,0.5122327867417944,0.8625,0.23534511784511786,0.3414634146341463,0.5641025641025641,0.02564102564102564,0.07692307692307693,1
0.74310021047585,0.7638888888888888,0.37083333333333335,0.24390243902439024,0.3846153846153846,0.02564102564102564,0.0,0.38495236844521585,0.66,0.4875,0.5853658536585366,0.17142857142857143,0.028571428571428574,0.05714285714285714,1
0.74310021047585,0.7638888888888888,0.37083333333333335,0.24390243902439024,0.3846153846153846,0.02564102564102564,0.0,0.4426347957587844,0.8588235294117647,0.5037499999999999,0.4024390243902439,0.38775510204081626,0.02040816326530612,0.04081632653061225,1
